name,start_time,finish_time,location
Monkey D. Luffy,9:00,17:00,"Columbus, OH, USA"
Roronoa Zoro,10:00,18:00,"Boston, MA, USA"
Tony Tony Chopper,9:00,17:00,"San Diego, CA, USA"
Naruto Uzumaki,9:00,17:00,"Sydney, Australia"
Sasuke Uchina,9:00,17:00,"Okinawa City, Japan"
Rock Lee,9:00,17:00,"Tokyo, Japan"
Thierry Henry,9:00,17:00,"Manchester, UK"
Bukayo Saka,9:00,17:00,"London, UK"
Arsene Wenger,9:00,17:00,"Berlin, Germany"
Gennady Golovkin,12:00,20:00,"Almaty, Kazakhstan"
Glover Teixeira,8:00,16:00,"Bethel, CT, USA"
Manny Pacquiao,8:00,16:00,"Manila, Philippines"
